Sequence,J-Mean,J_last-Mean
6922_split_paper_1,0.933642,0.919564
4357_trim_dough_1,0.841889,0.904473
4357_trim_dough_2,0.712023,0.666667
4357_trim_dough_3,0.779503,0.811943
4624_cut_paper_1,0.716569,0.517000
4626_cut_paper_1,0.689227,0.481823
1169_peel_onion_1,0.173500,0.184607
1169_peel_onion_2,0.476913,0.617205
4632_cut_paper_1,0.470841,0.214186
10625_knead_dough_1,0.300930,0.700000
10625_knead_dough_2,0.640386,0.840115
5551_close_notepad_1,0.807735,0.958065
5551_close_notepad_2,0.836643,0.931098
3993_cut_tomato_1,0.720868,0.670450
5253_open_package_1,0.826029,0.908763
7202_clean_car_1,0.890434,0.731425
7049_paint_nail_1,0.435372,0.348547
7049_paint_nail_2,0.527120,0.000000
1188_cut_ladyfinger_1,0.491430,0.658090
1179_cut_onion_1,0.801734,0.782382
1179_cut_onion_2,0.916092,0.931153
555_tear_aluminium_foil_1,0.851188,0.727233
1184_cut_chilli_1,0.018320,0.000000
1184_cut_chilli_2,0.139440,0.024578
1184_cut_chilli_3,0.166667,0.000000
1184_cut_chilli_4,0.040364,0.000446
4014_cut_tomato_1,0.205963,0.000000
4014_cut_tomato_2,0.463428,0.220862
9383_spread_cement_1,0.523289,0.461854
557_cut_cucumber_1,0.836256,0.867612
557_cut_cucumber_2,0.582994,0.028010
556_cut_tomato_1,0.607090,0.438049
556_cut_tomato_2,0.687963,0.515412
5013_peel_onion_1,0.896167,0.902703
5013_peel_onion_2,0.909485,0.813874
1192_cut_ladyfinger_1,0.239927,0.226054
1192_cut_ladyfinger_2,0.178027,0.096049
1192_cut_ladyfinger_3,0.002910,0.000000
1200_cut_onion_1,0.781637,0.629575
1200_cut_onion_2,0.802841,0.597116
4016_cut_herbs_1,0.823953,0.864380
3510_unscrew_bottle_1,0.793854,0.730329
1186_cut_chilli_1,0.015707,0.000000
1186_cut_chilli_2,0.197838,0.000000
1186_cut_chilli_3,0.383714,0.097862
1186_cut_chilli_4,0.659858,0.203626
1201_cut_chili_1,0.483339,0.632536
1201_cut_chili_2,0.450223,0.152590
1205_cut_mango_1,0.367991,0.198821
1205_cut_mango_2,0.021898,0.000000
1205_cut_mango_3,0.712180,0.572761
1202_cut_chili_1,0.011869,0.000000
1202_cut_chili_2,0.019403,0.000000
559_cut_cucumber_1,0.164331,0.000000
559_cut_cucumber_2,0.327154,0.000000
559_cut_cucumber_3,0.206673,0.100000
559_cut_cucumber_4,0.387693,0.058095
559_cut_cucumber_5,0.434456,0.000000
1210_cut_garlic_1,0.769948,0.847737
3511_unscrew_jar_1,0.761312,0.829489
1211_cut_garlic_1,0.781440,0.811997
1206_cut_mango_1,0.669926,0.583624
1206_cut_mango_2,0.731363,0.643603
1207_break_garlic_1,0.623575,0.754162
5304_unpack_broccoli_1,0.681145,0.707295
7866_squeeze_bag_1,0.869676,0.773400
4021_cut_broccoli_1,0.846314,0.945671
7869_squeeze_bag_1,0.836035,0.738180
9671_split_cups_1,0.543183,0.351018
5182_open_box_1,0.359917,0.266676
7359_fold_tape_measure_1,0.106393,0.116997
9673_cut_tomato_1,0.420517,0.254139
9673_cut_tomato_2,0.850492,0.731277
8267_pour_flour_1,0.072207,0.006645
1203_cut_mango_1,0.315134,0.066878
1203_cut_mango_2,0.360464,0.167355
1203_cut_mango_3,0.435686,0.388884
1203_cut_mango_4,0.263843,0.063687
1203_cut_mango_5,0.410037,0.049276
1203_cut_mango_6,0.704978,0.121212
1203_cut_mango_7,0.804071,0.528091
9688_divide_dough_1,0.456943,0.306402
8013_divide_dough_1,0.581820,0.384358
3161_peel_banana_1,0.896430,0.891962
8024_divide_dough_1,0.291362,0.162899
4031_cut_broccoli_1,0.099318,0.005479
4031_cut_broccoli_2,0.514262,0.337612
9692_divide_dough_1,0.246378,0.198644
8028_divide_dough_1,0.210017,0.248463
8032_divide_dough_1,0.434972,0.251464
9691_divide_dough_1,0.386594,0.221713
7088_spread_cards_1,0.731357,0.840470
8035_divide_dough_1,0.163578,0.071617
4030_cut_broccoli_1,0.320566,0.120203
4030_cut_broccoli_2,0.486977,0.282431
3562_break_egg_1,0.187299,0.351922
994_cut_onion_1,0.556165,0.389085
994_cut_onion_2,0.409927,0.153984
6503_apply_paint_1,0.050879,0.003656
996_cut_bacon_1,0.879153,0.888700
3316_peel_onion_1,0.795419,0.571023
7786_break_puzzle_1,0.429365,0.203564
3563_break_egg_1,0.393426,0.040000
3563_break_egg_2,0.324577,0.182618
4222_peel_wire_1,0.716986,0.690373
3317_peel_onion_1,0.829726,0.687060
5118_squeeze_bag_1,0.798091,0.845810
4340_roll_dough_1,0.527240,0.475559
4340_roll_dough_2,0.760450,0.624033
3559_break_egg_1,0.237608,0.000000
3559_break_egg_2,0.272360,0.000000
3559_break_egg_3,0.361283,0.000158
5110_paint_nail_1,0.498648,0.018182
5110_paint_nail_2,0.112034,0.181818
