Sequence,J-Mean,J_last-Mean
10625_knead_dough_1,0.298,0.700
10625_knead_dough_2,0.348,0.786
4357_trim_dough_1,0.646,0.168
4357_trim_dough_2,0.630,0.250
4357_trim_dough_3,0.750,0.767
5253_open_package_1,0.330,0.000
7049_paint_nail_1,0.303,0.211
7049_paint_nail_2,0.509,0.000
6922_split_paper_1,0.930,0.927
4624_cut_paper_1,0.584,0.278
1169_peel_onion_1,0.010,0.001
1169_peel_onion_2,0.034,0.000
4626_cut_paper_1,0.711,0.467
5013_peel_onion_1,0.451,0.004
5013_peel_onion_2,0.568,0.013
4632_cut_paper_1,0.345,0.005
3993_cut_tomato_1,0.400,0.212
5551_close_notepad_1,0.333,0.000
5551_close_notepad_2,0.657,0.636
1179_cut_onion_1,0.136,0.000
1179_cut_onion_2,0.140,0.000
1184_cut_chilli_1,0.118,0.157
1184_cut_chilli_2,0.430,0.625
1184_cut_chilli_3,0.167,0.000
1184_cut_chilli_4,0.269,0.068
1186_cut_chilli_1,0.018,0.000
1186_cut_chilli_2,0.266,0.000
1186_cut_chilli_3,0.240,0.000
1186_cut_chilli_4,0.654,0.186
7202_clean_car_1,0.907,0.839
1188_cut_ladyfinger_1,0.428,0.579
9383_spread_cement_1,0.522,0.481
1192_cut_ladyfinger_1,0.023,0.000
1192_cut_ladyfinger_2,0.025,0.000
1192_cut_ladyfinger_3,0.039,0.000
555_tear_aluminium_foil_1,0.193,0.308
556_cut_tomato_1,0.201,0.000
556_cut_tomato_2,0.586,0.346
557_cut_cucumber_1,0.237,0.565
557_cut_cucumber_2,0.360,0.166
4014_cut_tomato_1,0.161,0.000
4014_cut_tomato_2,0.334,0.000
559_cut_cucumber_1,0.163,0.037
559_cut_cucumber_2,0.281,0.103
559_cut_cucumber_3,0.473,0.350
559_cut_cucumber_4,0.246,0.083
559_cut_cucumber_5,0.468,0.000
1200_cut_onion_1,0.458,0.538
1200_cut_onion_2,0.553,0.611
1201_cut_chili_1,0.207,0.000
1201_cut_chili_2,0.411,0.000
1202_cut_chili_1,0.008,0.000
1202_cut_chili_2,0.022,0.000
1203_cut_mango_1,0.205,0.000
1203_cut_mango_2,0.394,0.357
1203_cut_mango_3,0.333,0.091
1203_cut_mango_4,0.459,0.312
1203_cut_mango_5,0.382,0.090
1203_cut_mango_6,0.673,0.000
1203_cut_mango_7,0.802,0.506
4016_cut_herbs_1,0.702,0.814
1205_cut_mango_1,0.315,0.133
1205_cut_mango_2,0.359,0.529
1205_cut_mango_3,0.796,0.370
3510_unscrew_bottle_1,0.772,0.743
3511_unscrew_jar_1,0.173,0.117
1206_cut_mango_1,0.434,0.010
1206_cut_mango_2,0.544,0.000
1207_break_garlic_1,0.576,0.691
1210_cut_garlic_1,0.344,0.000
1211_cut_garlic_1,0.717,0.649
4021_cut_broccoli_1,0.553,0.221
5304_unpack_broccoli_1,0.777,0.822
4030_cut_broccoli_1,0.258,0.001
4030_cut_broccoli_2,0.401,0.147
4031_cut_broccoli_1,0.038,0.019
4031_cut_broccoli_2,0.574,0.336
7866_squeeze_bag_1,0.867,0.768
7869_squeeze_bag_1,0.828,0.735
5182_open_box_1,0.334,0.335
7359_fold_tape_measure_1,0.112,0.093
9671_split_cups_1,0.476,0.578
9673_cut_tomato_1,0.435,0.127
9673_cut_tomato_2,0.817,0.652
8267_pour_flour_1,0.646,0.326
8013_divide_dough_1,0.357,0.005
7088_spread_cards_1,0.119,0.003
9688_divide_dough_1,0.409,0.298
3161_peel_banana_1,0.626,0.309
8024_divide_dough_1,0.403,0.150
9691_divide_dough_1,0.068,0.000
9692_divide_dough_1,0.167,0.000
8028_divide_dough_1,0.176,0.000
8032_divide_dough_1,0.371,0.113
994_cut_onion_1,0.492,0.388
994_cut_onion_2,0.441,0.179
8035_divide_dough_1,0.117,0.048
996_cut_bacon_1,0.823,0.872
3559_break_egg_1,0.218,0.000
3559_break_egg_2,0.348,0.172
3559_break_egg_3,0.320,0.000
6503_apply_paint_1,0.093,0.000
3562_break_egg_1,0.575,0.291
3563_break_egg_1,0.335,0.040
3563_break_egg_2,0.189,0.040
7786_break_puzzle_1,0.347,0.136
3316_peel_onion_1,0.726,0.546
3317_peel_onion_1,0.704,0.527
4340_roll_dough_1,0.345,0.000
4340_roll_dough_2,0.767,0.593
5110_paint_nail_1,0.501,0.018
5110_paint_nail_2,0.217,0.074
4222_peel_wire_1,0.687,0.594
5118_squeeze_bag_1,0.782,0.830
