Sequence,J-Mean,J_last-Mean
10625_knead_dough_1,0.304,0.700
10625_knead_dough_2,0.308,0.844
4357_trim_dough_1,0.706,0.380
4357_trim_dough_2,0.606,0.250
4357_trim_dough_3,0.747,0.750
5253_open_package_1,0.331,0.000
7049_paint_nail_1,0.039,0.000
7049_paint_nail_2,0.500,0.000
6922_split_paper_1,0.884,0.907
4624_cut_paper_1,0.466,0.278
1169_peel_onion_1,0.000,0.000
1169_peel_onion_2,0.333,0.485
4626_cut_paper_1,0.517,0.305
5013_peel_onion_1,0.597,0.389
5013_peel_onion_2,0.887,0.791
4632_cut_paper_1,0.332,0.025
3993_cut_tomato_1,0.335,0.158
5551_close_notepad_1,0.362,0.000
5551_close_notepad_2,0.497,0.281
1179_cut_onion_1,0.117,0.002
1179_cut_onion_2,0.142,0.000
1184_cut_chilli_1,0.187,0.417
1184_cut_chilli_2,0.574,0.711
1184_cut_chilli_3,0.183,0.000
1184_cut_chilli_4,0.246,0.000
1186_cut_chilli_1,0.018,0.000
1186_cut_chilli_2,0.263,0.000
1186_cut_chilli_3,0.200,0.000
1186_cut_chilli_4,0.635,0.132
7202_clean_car_1,0.923,0.816
1188_cut_ladyfinger_1,0.190,0.000
9383_spread_cement_1,0.519,0.482
1192_cut_ladyfinger_1,0.026,0.000
1192_cut_ladyfinger_2,0.012,0.000
1192_cut_ladyfinger_3,0.003,0.000
555_tear_aluminium_foil_1,0.191,0.308
556_cut_tomato_1,0.525,0.447
556_cut_tomato_2,0.682,0.619
557_cut_cucumber_1,0.822,0.913
557_cut_cucumber_2,0.381,0.183
4014_cut_tomato_1,0.147,0.000
4014_cut_tomato_2,0.289,0.000
559_cut_cucumber_1,0.149,0.005
559_cut_cucumber_2,0.281,0.337
559_cut_cucumber_3,0.754,1.000
559_cut_cucumber_4,0.597,0.150
559_cut_cucumber_5,0.552,0.007
1200_cut_onion_1,0.440,0.317
1200_cut_onion_2,0.574,0.673
1201_cut_chili_1,0.193,0.004
1201_cut_chili_2,0.395,0.000
1202_cut_chili_1,0.011,0.000
1202_cut_chili_2,0.227,0.000
1203_cut_mango_1,0.232,0.000
1203_cut_mango_2,0.474,0.354
1203_cut_mango_3,0.324,0.091
1203_cut_mango_4,0.270,0.061
1203_cut_mango_5,0.392,0.000
1203_cut_mango_6,0.672,0.000
1203_cut_mango_7,0.797,0.485
4016_cut_herbs_1,0.708,0.813
1205_cut_mango_1,0.403,0.190
1205_cut_mango_2,0.329,0.086
1205_cut_mango_3,0.804,0.439
3510_unscrew_bottle_1,0.240,0.259
3511_unscrew_jar_1,0.101,0.000
1206_cut_mango_1,0.415,0.000
1206_cut_mango_2,0.554,0.000
1207_break_garlic_1,0.586,0.636
1210_cut_garlic_1,0.355,0.057
1211_cut_garlic_1,0.733,0.677
4021_cut_broccoli_1,0.571,0.242
5304_unpack_broccoli_1,0.759,0.827
4030_cut_broccoli_1,0.258,0.000
4030_cut_broccoli_2,0.659,0.362
4031_cut_broccoli_1,0.096,0.000
4031_cut_broccoli_2,0.547,0.265
7866_squeeze_bag_1,0.866,0.768
7869_squeeze_bag_1,0.829,0.735
5182_open_box_1,0.355,0.351
7359_fold_tape_measure_1,0.110,0.080
9671_split_cups_1,0.302,0.246
9673_cut_tomato_1,0.346,0.000
9673_cut_tomato_2,0.585,0.002
8267_pour_flour_1,0.682,0.395
8013_divide_dough_1,0.354,0.043
7088_spread_cards_1,0.232,0.002
9688_divide_dough_1,0.099,0.000
3161_peel_banana_1,0.744,0.472
8024_divide_dough_1,0.384,0.093
9691_divide_dough_1,0.021,0.000
9692_divide_dough_1,0.141,0.000
8028_divide_dough_1,0.194,0.000
8032_divide_dough_1,0.260,0.000
994_cut_onion_1,0.462,0.320
994_cut_onion_2,0.421,0.114
8035_divide_dough_1,0.128,0.048
996_cut_bacon_1,0.744,0.618
3559_break_egg_1,0.220,0.000
3559_break_egg_2,0.285,0.065
3559_break_egg_3,0.253,0.000
6503_apply_paint_1,0.084,0.000
3562_break_egg_1,0.037,0.000
3563_break_egg_1,0.037,0.040
3563_break_egg_2,0.085,0.018
7786_break_puzzle_1,0.327,0.167
3316_peel_onion_1,0.707,0.471
3317_peel_onion_1,0.680,0.460
4340_roll_dough_1,0.373,0.000
4340_roll_dough_2,0.779,0.713
5110_paint_nail_1,0.309,0.018
5110_paint_nail_2,0.111,0.182
4222_peel_wire_1,0.677,0.600
5118_squeeze_bag_1,0.811,0.829
