Sequence,J-Mean,J_last-Mean
10625_knead_dough_1,0.281,0.700
10625_knead_dough_2,0.546,0.033
4357_trim_dough_1,0.424,0.268
4357_trim_dough_2,0.258,0.667
4357_trim_dough_3,0.634,0.583
5253_open_package_1,0.363,0.000
7049_paint_nail_1,0.067,0.149
7049_paint_nail_2,0.441,0.000
6922_split_paper_1,0.841,0.875
4624_cut_paper_1,0.504,0.311
1169_peel_onion_1,0.033,0.000
1169_peel_onion_2,0.412,0.517
4626_cut_paper_1,0.518,0.420
5013_peel_onion_1,0.439,0.001
5013_peel_onion_2,0.564,0.304
4632_cut_paper_1,0.184,0.012
3993_cut_tomato_1,0.386,0.204
5551_close_notepad_1,0.616,0.822
5551_close_notepad_2,0.552,0.496
1179_cut_onion_1,0.179,0.177
1179_cut_onion_2,0.117,0.000
1184_cut_chilli_1,0.188,0.417
1184_cut_chilli_2,0.418,0.625
1184_cut_chilli_3,0.167,0.000
1184_cut_chilli_4,0.190,0.000
1186_cut_chilli_1,0.013,0.000
1186_cut_chilli_2,0.253,0.000
1186_cut_chilli_3,0.366,0.000
1186_cut_chilli_4,0.514,0.129
7202_clean_car_1,0.914,0.804
1188_cut_ladyfinger_1,0.475,0.550
9383_spread_cement_1,0.440,0.418
1192_cut_ladyfinger_1,0.008,0.000
1192_cut_ladyfinger_2,0.007,0.000
1192_cut_ladyfinger_3,0.029,0.000
555_tear_aluminium_foil_1,0.292,0.696
556_cut_tomato_1,0.180,0.000
556_cut_tomato_2,0.623,0.574
557_cut_cucumber_1,0.313,0.656
557_cut_cucumber_2,0.315,0.160
4014_cut_tomato_1,0.095,0.000
4014_cut_tomato_2,0.328,0.000
559_cut_cucumber_1,0.172,0.046
559_cut_cucumber_2,0.253,0.138
559_cut_cucumber_3,0.280,0.450
559_cut_cucumber_4,0.576,0.150
559_cut_cucumber_5,0.429,0.000
1200_cut_onion_1,0.474,0.426
1200_cut_onion_2,0.501,0.463
1201_cut_chili_1,0.322,0.396
1201_cut_chili_2,0.333,0.000
1202_cut_chili_1,0.015,0.000
1202_cut_chili_2,0.016,0.000
1203_cut_mango_1,0.134,0.000
1203_cut_mango_2,0.324,0.061
1203_cut_mango_3,0.326,0.091
1203_cut_mango_4,0.349,0.061
1203_cut_mango_5,0.375,0.041
1203_cut_mango_6,0.704,0.273
1203_cut_mango_7,0.795,0.504
4016_cut_herbs_1,0.640,0.717
1205_cut_mango_1,0.174,0.009
1205_cut_mango_2,0.147,0.467
1205_cut_mango_3,0.608,0.226
3510_unscrew_bottle_1,0.649,0.743
3511_unscrew_jar_1,0.085,0.000
1206_cut_mango_1,0.404,0.022
1206_cut_mango_2,0.549,0.000
1207_break_garlic_1,0.379,0.566
1210_cut_garlic_1,0.632,0.821
1211_cut_garlic_1,0.039,0.000
4021_cut_broccoli_1,0.569,0.312
5304_unpack_broccoli_1,0.718,0.797
4030_cut_broccoli_1,0.228,0.000
4030_cut_broccoli_2,0.412,0.168
4031_cut_broccoli_1,0.110,0.004
4031_cut_broccoli_2,0.355,0.041
7866_squeeze_bag_1,0.867,0.766
7869_squeeze_bag_1,0.823,0.726
5182_open_box_1,0.070,0.000
7359_fold_tape_measure_1,0.111,0.097
9671_split_cups_1,0.209,0.300
9673_cut_tomato_1,0.330,0.118
9673_cut_tomato_2,0.603,0.249
8267_pour_flour_1,0.475,0.285
8013_divide_dough_1,0.308,0.000
7088_spread_cards_1,0.351,0.066
9688_divide_dough_1,0.066,0.000
3161_peel_banana_1,0.861,0.854
8024_divide_dough_1,0.342,0.182
9691_divide_dough_1,0.075,0.000
9692_divide_dough_1,0.148,0.000
8028_divide_dough_1,0.182,0.000
8032_divide_dough_1,0.312,0.000
994_cut_onion_1,0.447,0.294
994_cut_onion_2,0.759,0.871
8035_divide_dough_1,0.115,0.048
996_cut_bacon_1,0.850,0.852
3559_break_egg_1,0.217,0.000
3559_break_egg_2,0.294,0.157
3559_break_egg_3,0.319,0.000
6503_apply_paint_1,0.084,0.000
3562_break_egg_1,0.053,0.003
3563_break_egg_1,0.042,0.040
3563_break_egg_2,0.074,0.021
7786_break_puzzle_1,0.262,0.052
3316_peel_onion_1,0.698,0.469
3317_peel_onion_1,0.694,0.505
4340_roll_dough_1,0.348,0.216
4340_roll_dough_2,0.451,0.000
5110_paint_nail_1,0.192,0.018
5110_paint_nail_2,0.081,0.182
4222_peel_wire_1,0.631,0.583
5118_squeeze_bag_1,0.720,0.803
