Sequence,J-Mean,J_last-Mean
mv_pepper_3_1,0.862742,0.828167
mv_pepper_3_2,0.813782,0.735999
open_cup_6_1,0.920690,0.943742
break_brocolli_3_1,0.915006,0.879587
mv_brocolli_1_1,0.940405,0.918848
mv_brocolli_1_2,0.947739,0.940536
open_cup_3_1,0.889594,0.862655
tear_green_pepper_6_1,0.952669,0.956719
tear_green_pepper_6_2,0.959393,0.957125
tear_green_pepper_6_3,0.984226,0.981722
cut_brocolli_7_1,0.903389,0.895040
cut_brocolli_7_2,0.947569,0.942273
mv_redpen_2_1,0.596337,0.645504
mv_redpen_2_2,0.675026,0.654598
cut&break_brocolli_5_1,0.890197,0.836936
cut&break_brocolli_5_2,0.955696,0.947294
mv_egg_4_1,0.915873,0.904167
mv_egg_4_2,0.925511,0.919529
mv_egg_4_3,0.910981,0.924394
cut_brocolli_2_1,0.896978,0.897079
cut_brocolli_2_2,0.915673,0.897575
cut_pepper_6_1,0.939042,0.898299
cut_pepper_6_2,0.896806,0.896361
cut_pepper_6_3,0.885384,0.916276
break_egg_3_1,0.915247,0.889457
break_egg_3_2,0.912909,0.916885
mv_cola_2_1,0.897891,0.828480
cut_green_pepper_2_1,0.925501,0.944577
mv_cola_2_2,0.886911,0.834416
cut_green_pepper_2_2,0.771888,0.693446
mv_lime_1_1,0.932987,0.916382
mv_pepper_2_1,0.752812,0.626482
mv_pepper_2_2,0.923683,0.893755
cut_brocolli_6_1,0.857988,0.765639
cut_green_pepper_3_1,0.926615,0.922197
cut_green_pepper_3_2,0.867137,0.855258
open_cup_7_1,0.956615,0.952401
open_cup_2_1,0.924617,0.909476
mv_energy_1_1,0.918817,0.910091
mv_energy_1_2,0.918488,0.926795
mv_cola_3_1,0.894116,0.812232
mv_cola_3_2,0.706617,0.347746
break_brocolli_4_1,0.905693,0.900067
use_measure_1_1,0.900642,0.850991
open_mark_2_1,0.767477,0.661476
use_measure_4_1,0.850048,0.848764
mv_brocolli_8_1,0.952544,0.940032
mv_brocolli_8_2,0.918579,0.889184
mv_cup_4_1,0.766811,0.543628
open_cup_1_1,0.895026,0.867472
mv_green_pepper_5_1,0.904894,0.871421
mv_green_pepper_5_2,0.942123,0.946354
mv_green_pepper_5_3,0.975542,0.987256
mv_green_pepper_5_4,0.962111,0.972373
mv_egg_2_1,0.921230,0.887062
mv_egg_2_2,0.833976,0.853803
mv_egg_2_3,0.898127,0.882795
mv_energy_2_1,0.915199,0.808777
mv_energy_2_2,0.932583,0.939525
break_egg_1_1,0.855533,0.857649
break_egg_1_2,0.931941,0.942579
break_egg_1_3,0.922576,0.918421
mv_lime_2_1,0.913109,0.911974
mv_lime_2_2,0.895442,0.913050
cut_green_pepper_1_1,0.980141,0.973340
cut_green_pepper_1_2,0.935227,0.923033
open_redpen_3_1,0.803479,0.782022
open_redpen_3_2,0.771642,0.758474
tear_pepper_1_1,0.643387,0.759636
tear_pepper_1_2,0.872729,0.869819
cut_green_pepper_4_1,0.895247,0.829986
cut_green_pepper_4_2,0.981645,0.982793
tear_pepper_4_1,0.755768,0.737496
tear_pepper_4_2,0.832945,0.798355
cut_pepper_5_1,0.893186,0.894110
cut_pepper_5_2,0.897942,0.844954
mv_cola_1_1,0.925681,0.914047
mv_cola_1_2,0.868388,0.801153
mv_cup_5_1,0.926258,0.937135
mv_mark_1_1,0.621079,0.858407
mv_mark_1_2,0.597819,0.296063
use_measure_3_1,0.884023,0.838754
cut_blueberry_1_1,0.914933,0.884457
cut_blueberry_1_2,0.934237,0.901340
mv_redpen_1_1,0.732648,0.760605
